image_name,target,monk_skin_tone
ISIC_0064784,1,1.0
ISIC_6313487,1,1.0
ISIC_0065218,1,1.0
ISIC_0027387,1,1.0
ISIC_6285925,1,1.0
ISIC_7233368,1,1.0
ISIC_0062158,1,1.0
ISIC_0064152,1,1.0
ISIC_3824206,1,1.0
ISIC_3673080,1,1.0
ISIC_9174306,1,1.0
ISIC_0032722,1,1.0
ISIC_0070283,1,1.0
ISIC_0013953_downsampled,1,1.0
ISIC_0062985,1,1.0
ISIC_0067097,1,1.0
ISIC_0026774,1,1.0
ISIC_0071388,1,1.0
ISIC_1703130,0,1.0
ISIC_4954969,0,1.0
ISIC_8280272,0,1.0
ISIC_4057501,0,1.0
ISIC_6634914,0,1.0
ISIC_6513977,0,1.0
ISIC_4026806,0,1.0
ISIC_5222093,0,1.0
ISIC_2792035,0,1.0
ISIC_6244808,0,1.0
ISIC_1476176,0,1.0
ISIC_5987590,0,1.0
ISIC_9815163,0,1.0
ISIC_3088518,0,1.0
ISIC_4024141,0,1.0
ISIC_4792415,0,1.0
ISIC_6851189,0,1.0
ISIC_2900069,0,1.0
ISIC_0067758,1,2.0
ISIC_0014489_downsampled,1,2.0
ISIC_0067206,1,2.0
ISIC_0063234,1,2.0
ISIC_0063349,1,2.0
ISIC_0000046_downsampled,1,2.0
ISIC_0065813,1,2.0
ISIC_6625102,1,2.0
ISIC_0026207,1,2.0
ISIC_0029094,1,2.0
ISIC_0026545,1,2.0
ISIC_0063981,1,2.0
ISIC_0026438,1,2.0
ISIC_0033586,1,2.0
ISIC_0062524,1,2.0
ISIC_0069248,1,2.0
ISIC_0060244,1,2.0
ISIC_0032308,1,2.0
ISIC_0066378,1,2.0
ISIC_0063980,1,2.0
ISIC_0056113,1,2.0
ISIC_0060228,1,2.0
ISIC_0072694,1,2.0
ISIC_0072374,1,2.0
ISIC_0027793,1,2.0
ISIC_0069736,1,2.0
ISIC_0064033,1,2.0
ISIC_0032424,1,2.0
ISIC_0057974,1,2.0
ISIC_0025097,1,2.0
ISIC_0062301,1,2.0
ISIC_0065980,1,2.0
ISIC_0061224,1,2.0
ISIC_0028215,1,2.0
ISIC_0275828,1,2.0
ISIC_0061261,1,2.0
ISIC_0061479,1,2.0
ISIC_3464344,1,2.0
ISIC_0070432,1,2.0
ISIC_0060656,1,2.0
ISIC_0062239,1,2.0
ISIC_0032987,1,2.0
ISIC_0030080,1,2.0
ISIC_0069192,1,2.0
ISIC_0000390_downsampled,1,2.0
ISIC_0028056,1,2.0
ISIC_0000142,1,2.0
ISIC_2987613,1,2.0
ISIC_0033805,1,2.0
ISIC_0033192,1,2.0
ISIC_9677503,1,2.0
ISIC_0000002,1,2.0
ISIC_0072383,1,2.0
ISIC_0060431,1,2.0
ISIC_5514109,0,2.0
ISIC_3779051,0,2.0
ISIC_9860391,0,2.0
ISIC_4850178,0,2.0
ISIC_9769827,0,2.0
ISIC_9502555,0,2.0
ISIC_5960641,0,2.0
ISIC_1273353,0,2.0
ISIC_1488725,0,2.0
ISIC_0315631,0,2.0
ISIC_9086596,0,2.0
ISIC_4752289,0,2.0
ISIC_2158873,0,2.0
ISIC_9766593,0,2.0
ISIC_3375921,0,2.0
ISIC_8211214,0,2.0
ISIC_6540624,0,2.0
ISIC_0942654,0,2.0
ISIC_5723974,0,2.0
ISIC_5031549,0,2.0
ISIC_9779803,0,2.0
ISIC_8755239,0,2.0
ISIC_8865426,0,2.0
ISIC_1194836,0,2.0
ISIC_2539034,0,2.0
ISIC_3866641,0,2.0
ISIC_1790960,0,2.0
ISIC_8080124,0,2.0
ISIC_7183931,0,2.0
ISIC_1410927,0,2.0
ISIC_9437789,0,2.0
ISIC_5984698,0,2.0
ISIC_7644571,0,2.0
ISIC_5170766,0,2.0
ISIC_1611285,0,2.0
ISIC_5534921,0,2.0
ISIC_3427958,0,2.0
ISIC_2351242,0,2.0
ISIC_2657193,0,2.0
ISIC_2388532,0,2.0
ISIC_8437480,0,2.0
ISIC_5796748,0,2.0
ISIC_0751846,0,2.0
ISIC_3988396,0,2.0
ISIC_1470522,0,2.0
ISIC_0363695,0,2.0
ISIC_7226414,0,2.0
ISIC_4435164,0,2.0
ISIC_6094946,0,2.0
ISIC_8913110,0,2.0
ISIC_6217831,0,2.0
ISIC_1394786,0,2.0
ISIC_4885417,0,2.0
ISIC_7752317,0,2.0
ISIC_0064157,1,3.0
ISIC_0071558,1,3.0
ISIC_0071134,1,3.0
ISIC_0014897_downsampled,1,3.0
ISIC_0065767,1,3.0
ISIC_0069967,1,3.0
ISIC_0066382,1,3.0
ISIC_0054080,1,3.0
ISIC_0068747,1,3.0
ISIC_0025573,1,3.0
ISIC_0061008,1,3.0
ISIC_0055253,1,3.0
ISIC_0070108,1,3.0
ISIC_0032985,1,3.0
ISIC_0065142,1,3.0
ISIC_0066769,1,3.0
ISIC_0068188,1,3.0
ISIC_0057550,1,3.0
ISIC_0027552,1,3.0
ISIC_0032709,1,3.0
ISIC_0000516,1,3.0
ISIC_0061011,1,3.0
ISIC_0054395,1,3.0
ISIC_0000149,1,3.0
ISIC_0071408,1,3.0
ISIC_0070549,1,3.0
ISIC_0054914,1,3.0
ISIC_0071000,1,3.0
ISIC_0061580,1,3.0
ISIC_0054248,1,3.0
ISIC_0029512,1,3.0
ISIC_0061010,1,3.0
ISIC_0027872,1,3.0
ISIC_0062260,1,3.0
ISIC_7927525,1,3.0
ISIC_0068776,1,3.0
ISIC_0067694,1,3.0
ISIC_0031203,1,3.0
ISIC_0067666,1,3.0
ISIC_0029480,1,3.0
ISIC_0032396,1,3.0
ISIC_0068936,1,3.0
ISIC_0000035_downsampled,1,3.0
ISIC_0062531,1,3.0
ISIC_0064428,1,3.0
ISIC_0069091,1,3.0
ISIC_0058880,1,3.0
ISIC_0011163,1,3.0
ISIC_1985789,0,3.0
ISIC_9889201,0,3.0
ISIC_4088344,0,3.0
ISIC_0543351,0,3.0
ISIC_6320012,0,3.0
ISIC_3613068,0,3.0
ISIC_2117210,0,3.0
ISIC_9590331,0,3.0
ISIC_8123993,0,3.0
ISIC_0616348,0,3.0
ISIC_3383955,0,3.0
ISIC_0179104,0,3.0
ISIC_8036544,0,3.0
ISIC_8969855,0,3.0
ISIC_9562399,0,3.0
ISIC_0872420,0,3.0
ISIC_7815762,0,3.0
ISIC_2470790,0,3.0
ISIC_3793709,0,3.0
ISIC_8531541,0,3.0
ISIC_5337720,0,3.0
ISIC_2804864,0,3.0
ISIC_4478364,0,3.0
ISIC_9776242,0,3.0
ISIC_1942980,0,3.0
ISIC_2038298,0,3.0
ISIC_5359127,0,3.0
ISIC_7644093,0,3.0
ISIC_8942401,0,3.0
ISIC_7596526,0,3.0
ISIC_7415335,0,3.0
ISIC_1414967,0,3.0
ISIC_5367277,0,3.0
ISIC_3317982,0,3.0
ISIC_1185006,0,3.0
ISIC_6974005,0,3.0
ISIC_7885531,0,3.0
ISIC_7823773,0,3.0
ISIC_8875702,0,3.0
ISIC_3735824,0,3.0
ISIC_2029418,0,3.0
ISIC_0626986,0,3.0
ISIC_4001990,0,3.0
ISIC_5084682,0,3.0
ISIC_2734025,0,3.0
ISIC_7850805,0,3.0
ISIC_2347821,0,3.0
ISIC_4287506,0,3.0
ISIC_0053491,1,4.0
ISIC_0062721,1,4.0
ISIC_0071415,1,4.0
ISIC_0055265,1,4.0
ISIC_0070521,1,4.0
ISIC_0032960,1,4.0
ISIC_0010329,1,4.0
ISIC_0067510,1,4.0
ISIC_0000156_downsampled,1,4.0
ISIC_0068584,1,4.0
ISIC_0058448,1,4.0
ISIC_0061315,1,4.0
ISIC_0061629,1,4.0
ISIC_0066733,1,4.0
ISIC_0014735,1,4.0
ISIC_0062908,1,4.0
ISIC_0055208,1,4.0
ISIC_0033619,1,4.0
ISIC_0065655,1,4.0
ISIC_0054982,1,4.0
ISIC_0072171,1,4.0
ISIC_0032845,1,4.0
ISIC_0014883_downsampled,1,4.0
ISIC_0033081,1,4.0
ISIC_0066367,1,4.0
ISIC_0058135,1,4.0
ISIC_0070816,1,4.0
ISIC_0013141,1,4.0
ISIC_0000313,1,4.0
ISIC_0067914,1,4.0
ISIC_0063824,1,4.0
ISIC_0065723,1,4.0
ISIC_0067458,1,4.0
ISIC_0061359,1,4.0
ISIC_0057558,1,4.0
ISIC_0071913,1,4.0
ISIC_0053824,1,4.0
ISIC_0028086,1,4.0
ISIC_0024940,1,4.0
ISIC_0068617,1,4.0
ISIC_0027742,1,4.0
ISIC_0028445,1,4.0
ISIC_0066213,1,4.0
ISIC_0063241,1,4.0
ISIC_0065735,1,4.0
ISIC_0026105,1,4.0
ISIC_0030883,1,4.0
ISIC_0054459,1,4.0
ISIC_0518127,0,4.0
ISIC_9845412,0,4.0
ISIC_3865503,0,4.0
ISIC_9144961,0,4.0
ISIC_9116179,0,4.0
ISIC_2648376,0,4.0
ISIC_5013602,0,4.0
ISIC_2461940,0,4.0
ISIC_6941133,0,4.0
ISIC_8642938,0,4.0
ISIC_8906555,0,4.0
ISIC_2281090,0,4.0
